cgpa,backlog_history,attendance_percentage,DSA_problems_solved,GitHub_repos,hackathons_participated,development_projects_count,AI_ML_projects,internships_completed,resume_score,communication_skills,aptitude_score,mock_interview_score,college_tier,branch,coding_score,ai_readiness_score,interview_readiness
-0.4975615252369239,-0.5776517352552456,-0.9785505744468491,-1.3663657466247168,-0.4000795608982276,0.755733858402653,-0.15066102180728866,0.13257118175138594,-1.0925739093569184,-1.7257655931218163,1.295535813987475,-1.817674584296775,0.4985839537059769,-0.48768737463367745,1,6.33,6.88,77.7
0.5898103750982263,-0.5776517352552456,-0.8479748467195939,1.1458978171415408,1.9861952634217157,0.21097443103207678,1.7491299320826634,2.2591541421521883,0.6590195069521081,0.30138610265192967,-0.450761655709681,1.09518609785896,1.3131253361077475,-1.864712941139431,0,11.65,11.43,92.25
1.62990523628837,-0.5776517352552456,0.2267638353432018,0.3298122008862597,-1.1593488231818458,-1.4233038510796516,-0.9105774033632694,-0.3990745583488147,-0.5087094372539096,-0.37433112927265233,0.37643188256791926,1.1680076149128533,1.3131253361077475,0.8893381918720762,5,5.34,11.62,92.75
-0.5212000448094277,-0.5776517352552456,0.9700410547137324,1.7059565733951652,0.3591897013853907,-0.8785444237090755,1.369171741304673,0.6642169218515865,1.242883979055117,0.9771033345765117,-0.5426720488516367,-0.5068872773266943,-0.464055861859752,0.8893381918720762,5,9.2,8.47,81.3
-0.2966341088706462,-0.5776517352552456,0.5080038642942134,0.6898499727635896,1.3353930386071857,-1.4233038510796516,0.9892135505266826,1.7275084020519877,-0.5087094372539096,-0.1716159596952777,-1.4617759802711925,-0.28842272616501413,1.3131253361077475,0.8893381918720762,2,9.615,13.06,83.35
-0.5212000448094277,-0.5776517352552456,1.150838216182241,-1.3823674253748204,-1.484749935589111,-0.3337849963384994,-1.29053559414126,-1.462366038549216,-1.0925739093569184,-0.9824766380047761,-1.0941344077033701,-0.5068872773266943,-1.9450401934993349,0.8893381918720762,4,3.72,5.54,68.0
0.5898103750982263,-0.5776517352552456,0.5682695847837154,1.857972521521149,1.0099919261999206,-1.4233038510796516,0.9892135505266826,0.6642169218515865,1.8267484511581258,0.9771033345765117,1.295535813987475,-0.28842272616501413,1.3131253361077475,-0.48768737463367745,1,9.545,9.14,94.25
-0.04842965335936191,-0.5776517352552456,0.3774281365669582,0.3378130402613114,-0.18314548596005095,1.300493285773229,-0.15066102180728866,-0.9307202984490154,0.07515503484909927,0.6392447186142207,0.008790310000096913,0.29414941026613284,0.572633170287956,0.8893381918720762,1,7.295,13.32,88.75
-1.6322104647170808,0.6565413577608333,-1.2196134564048597,-0.7182977572455229,,1.300493285773229,1.369171741304673,1.1958626619517871,0.6590195069521081,0.9771033345765117,-0.450761655709681,-0.9438163796500545,-0.982400377933606,-0.48768737463367745,3,,8.08,77.95
0.14067850322066439,-0.5776517352552456,-1.2095691696566087,0.849866760264625,-0.7254806733054926,0.21097443103207678,-1.29053559414126,-0.3990745583488147,0.6590195069521081,0.9771033345765117,1.295535813987475,1.3864721660745334,1.1650269029437892,-0.48768737463367745,2,6.515,6.29,99.4
-0.17844151100813027,3.124927543792991,0.327206702825706,-1.8144127516276163,-0.833947710774581,1.300493285773229,-1.29053559414126,-0.9307202984490154,-1.6764383814599273,-3.2123435033558967,-0.08312008314185867,-0.06995817500333402,-1.0564495945155852,-0.48768737463367745,4,4.9,11.57,69.25
0.6961837131744919,0.6565413577608333,-0.2854947888175707,-1.0863363684979046,0.03378858897812571,1.300493285773229,-0.5306192125852791,0.6642169218515865,-0.5087094372539096,-0.37433112927265233,0.5602526688518304,0.07568485910445272,-2.6855323593191263,0.8893381918720762,4,7.205,9.07,73.3
0.03430516514439986,-0.5776517352552456,0.5984024450284677,-1.0303304928725423,0.5761237763235674,0.21097443103207678,-0.15066102180728866,-0.9307202984490154,0.07515503484909927,0.23381437945947148,0.1926110962840081,-0.7981733455422678,-1.7969417603353766,-0.48768737463367745,3,6.74,9.47,74.7
-0.7457659807482081,-0.5776517352552456,1.3015025174059975,-1.6863993216267879,-0.07467844849096263,0.755733858402653,0.22929716897070174,1.1958626619517871,0.07515503484909927,0.5041012722293042,0.37643188256791926,-0.5797087943805876,0.20238708737806033,-1.864712941139431,3,7.08,10.54,84.85
1.3344237416320792,-0.5776517352552456,0.357339563070457,0.7858600452642108,-0.6170136358364042,0.21097443103207678,-0.9105774033632694,-0.3990745583488147,0.07515503484909927,-1.1851918075821508,-0.17503047628381427,0.8039000296433865,-0.39000664527777285,0.8893381918720762,4,6.725,11.23,80.69999999999999
0.27069036086943277,-0.5776517352552456,-0.7274434057405885,2.1139993815228055,0.3591897013853907,0.755733858402653,-0.15066102180728866,-1.462366038549216,-0.5087094372539096,-0.10404423650281952,-0.3588512625677254,0.002863342050559348,-1.6488433271714182,0.8893381918720762,3,8.455,6.62,75.55
0.9443881686857751,0.6565413577608333,0.056010960622944306,0.5538357033877094,-0.9424147482436692,0.21097443103207678,-0.5306192125852791,0.13257118175138594,0.6590195069521081,0.9771033345765117,0.1007007031420525,-0.4340657602728009,-1.4266956774254809,0.8893381918720762,5,6.68,12.08,79.4
0.9562074284720266,-0.5776517352552456,0.8394653269864771,-0.0142238922409667,0.03378858897812571,-1.4233038510796516,0.22929716897070174,0.13257118175138594,0.6590195069521081,0.9771033345765117,1.295535813987475,-2.2546036866201353,0.2764363039600395,-1.864712941139431,2,6.925,8.96,83.3
1.1925926241970606,3.124927543792991,-0.9383734274538482,1.5379389465190778,0.793057851261744,0.755733858402653,0.22929716897070174,1.1958626619517871,1.8267484511581258,0.9771033345765117,1.295535813987475,-0.21560120911112077,0.2764363039600395,-0.48768737463367745,1,9.895,6.42,90.3
0.19977480215192236,-0.5776517352552456,0.40756099681170915,0.5058306671373988,-1.9186180854654642,-0.8785444237090755,-0.9105774033632694,-1.462366038549216,-1.6764383814599273,-2.8744848873936055,-2.5647006979746596,-0.652530311434481,-0.7602527281876685,0.8893381918720762,2,4.45,8.68,62.699999999999996
-0.16662225122187782,-0.5776517352552456,1.9242482957975227,0.16179457401017236,-0.7254806733054926,-1.4233038510796516,-0.9105774033632694,0.13257118175138594,-0.5087094372539096,-0.6446180220424851,1.111715027703564,1.31365064902064,-0.24190821211381455,-0.48768737463367745,2,5.885,8.72,88.15
-2.175896414884656,-0.5776517352552456,0.2870295558327038,-0.5102759334941768,1.2269260011380974,-0.3337849963384994,1.7491299320826634,1.1958626619517871,1.242883979055117,0.9771033345765117,0.1926110962840081,0.29414941026613284,-0.9083511613516269,-0.48768737463367745,0,9.215,5.59,84.25
0.3416059195869421,-0.5776517352552456,-1.6012963528383757,0.37781723713657034,-0.9424147482436692,0.755733858402653,-0.9105774033632694,0.13257118175138594,-1.0925739093569184,-1.0500483611972342,-0.17503047628381427,-1.5263885160812016,-0.6862035116056895,0.8893381918720762,5,6.62,10.16,71.9
0.8852918697545182,-0.5776517352552456,-0.20514049483156616,-0.05422808911622558,-0.18314548596005095,-0.3337849963384994,-0.5306192125852791,0.6642169218515865,-1.0925739093569184,-0.23918768288773593,1.111715027703564,0.8039000296433865,-0.982400377933606,-0.48768737463367745,4,7.05,11.56,84.60000000000001
0.43615999787695525,1.8907344507769124,0.0057895268816921825,1.4499297133935083,-1.2678158606509342,-0.8785444237090755,-2.0504519756972406,-0.9307202984490154,-1.6764383814599273,-1.1176200843896924,-1.4617759802711925,0.8767215466972799,0.6466823868699352,-0.48768737463367745,2,5.44,6.17,81.85
-0.8757778383969765,-0.5776517352552456,-1.1995248829083587,-2.5264874560072244,0.3591897013853907,0.21097443103207678,0.6092553597486922,1.7275084020519877,1.8267484511581258,0.6392447186142207,-0.08312008314185867,0.512613961427813,1.0169284697798309,-0.48768737463367745,5,7.155,9.22,91.05
0.43615999787695525,-0.5776517352552456,-0.7475319792370896,-0.15823900099189867,1.5523271135453622,-0.8785444237090755,-0.15066102180728866,-0.3990745583488147,-0.5087094372539096,0.5041012722293042,-0.6345824419935923,0.512613961427813,1.3131253361077475,-1.864712941139431,4,8.035,11.24,90.35
0.27069036086943277,-0.5776517352552456,-2.234086417978152,0.6418449365132789,1.2269260011380974,-0.8785444237090755,1.369171741304673,1.7275084020519877,1.8267484511581258,0.9771033345765117,0.1007007031420525,-0.1427796920572274,-1.4266956774254809,-1.864712941139431,2,9.835,12.05,80.4
0.9325689088995238,-0.5776517352552456,0.759111033000474,0.42582227338688095,1.4438600760762739,-1.4233038510796516,1.369171741304673,1.1958626619517871,2.9944773953641435,0.9771033345765117,0.9278942414196528,0.6582569955355997,-0.01976056236787712,-1.864712941139431,2,9.45,8.03,91.1
1.1925926241970606,-0.5776517352552456,-0.4863805237825792,0.9538776721402982,0.6845908137926556,-0.8785444237090755,1.369171741304673,1.1958626619517871,0.07515503484909927,0.6392447186142207,0.652163061993786,1.3864721660745334,-0.24190821211381455,0.8893381918720762,4,9.28,11.05,90.95
-1.1712593330532675,-0.5776517352552456,-1.4104549046216177,0.9298751540151429,0.14225562644721404,1.300493285773229,-0.15066102180728866,1.1958626619517871,-0.5087094372539096,-0.5094745756575687,-0.5426720488516367,-1.4535669990273081,-1.2785972442615225,0.8893381918720762,2,8.965,9.06,70.35
-0.7457659807482081,-0.5776517352552456,0.2669409823362026,-0.43026753974365906,-1.1593488231818458,0.755733858402653,-0.5306192125852791,-1.462366038549216,-0.5087094372539096,-0.4419028524651105,-0.08312008314185867,0.4397924443739196,-0.01976056236787712,-0.48768737463367745,4,5.315,8.17,83.39999999999999
1.1571348448383043,1.8907344507769124,1.3818568113920007,1.105893620266282,0.2507226639163024,0.755733858402653,0.6092553597486922,0.6642169218515865,1.242883979055117,0.9771033345765117,-0.450761655709681,0.07568485910445272,-0.8343019447696477,-0.48768737463367745,1,9.025,10.7,82.05
0.577991115311975,-0.5776517352552456,-0.47633623703432787,1.1218952990163855,0.5761237763235674,0.21097443103207678,0.6092553597486922,1.7275084020519877,0.6590195069521081,0.9771033345765117,1.295535813987475,0.9495430637511733,-0.8343019447696477,-1.864712941139431,0,9.635,11.91,89.8
0.849834090395762,-0.5776517352552456,-1.1693920226636076,-0.038226410366122024,-0.9424147482436692,0.755733858402653,-1.6704937849192503,-1.462366038549216,-1.0925739093569184,-0.8473331916198598,1.295535813987475,-0.5797087943805876,-1.0564495945155852,-0.48768737463367745,4,5.31,6.62,78.25
0.7670992718920002,-0.5776517352552456,0.8495096137347283,3.2981236090304686,0.14225562644721404,0.755733858402653,-0.15066102180728866,-0.9307202984490154,-1.0925739093569184,-1.1176200843896924,-0.08312008314185867,-0.7253518284883744,-0.6862035116056895,0.8893381918720762,1,9.245,11.72,74.7
-1.313090450488287,0.6565413577608333,0.18658668835019954,-1.782409394127409,-0.18314548596005095,1.300493285773229,-0.15066102180728866,0.13257118175138594,-0.5087094372539096,-0.8473331916198598,-0.7264928351355479,-0.652530311434481,0.6466823868699352,-0.48768737463367745,0,6.47,10.32,79.4
-0.533019304595679,-0.5776517352552456,-1.6414734998313771,1.2659104077673173,-0.2916125234291393,0.755733858402653,0.22929716897070174,-1.462366038549216,-1.0925739093569184,-0.10404423650281952,-0.08312008314185867,-0.5797087943805876,-1.3526464608435018,0.8893381918720762,3,7.475,6.78,75.5
1.7362785743646345,-0.5776517352552456,-2.4048392926984095,1.4339280346434047,0.14225562644721404,1.300493285773229,0.9892135505266826,1.7275084020519877,0.07515503484909927,-0.9824766380047761,1.295535813987475,-0.28842272616501413,0.4985839537059769,0.8893381918720762,2,9.98,11.59,85.15
-0.533019304595679,0.6565413577608333,0.2669409823362026,-1.6303934460014253,0.2507226639163024,-0.3337849963384994,0.6092553597486922,1.7275084020519877,0.07515503484909927,-0.3067594060801941,0.1926110962840081,-0.4340657602728009,-0.6862035116056895,0.8893381918720762,0,7.415,14.24,78.85
0.849834090395762,-0.5776517352552456,-0.6973105454958375,-0.4382683791187108,-0.4000795608982276,-1.4233038510796516,-0.5306192125852791,0.13257118175138594,0.6590195069521081,0.4365295490368461,-2.013238339122926,1.2408291319667468,-1.7228925437533975,-1.864712941139431,0,5.96,12.39,76.60000000000001
1.0507615067620397,1.8907344507769124,0.8495096137347283,-0.4142658609935555,0.9015248887308324,0.755733858402653,0.6092553597486922,0.13257118175138594,2.9944773953641435,0.9771033345765117,0.1007007031420525,1.3864721660745334,1.3131253361077475,-0.48768737463367745,5,8.425,6.76,96.75
-0.8639585786107241,-0.5776517352552456,-0.4261148032930758,-2.830519352259192,-0.833947710774581,0.21097443103207678,-1.29053559414126,0.13257118175138594,-1.0925739093569184,-1.0500483611972342,0.1926110962840081,-2.036139135458455,0.054288654214102026,0.8893381918720762,4,4.365,7.13,74.15
0.12885924343441302,-0.5776517352552456,-1.591252066090125,0.5538357033877094,-1.2678158606509342,0.755733858402653,-0.15066102180728866,-0.9307202984490154,0.07515503484909927,-0.37433112927265233,0.8359838482776972,-1.3807454819734148,0.7207316034519143,0.8893381918720762,2,6.23,11.49,82.85
-1.1830785928395187,-0.5776517352552456,-0.7877091262300919,-0.110233964741588,-0.6170136358364042,1.300493285773229,-0.5306192125852791,-0.3990745583488147,-1.0925739093569184,-1.1176200843896924,-2.2889695185487926,0.07568485910445272,-3.2038768753929805,0.8893381918720762,2,6.715,8.32,61.25
-0.09570669250436849,-0.5776517352552456,0.5381367245389643,-0.3022541097428306,0.03378858897812571,-0.8785444237090755,-0.5306192125852791,1.1958626619517871,-0.5087094372539096,-0.10404423650281952,0.8359838482776972,1.3864721660745334,1.3131253361077475,-0.48768737463367745,0,7.145,10.2,95.55
-0.46210374587816866,-0.5776517352552456,1.4421225318815025,-1.254353995373992,1.118458963669009,-0.8785444237090755,0.22929716897070174,-0.3990745583488147,0.6590195069521081,0.9771033345765117,-0.5426720488516367,-0.5797087943805876,-1.7969417603353766,0.8893381918720762,4,7.1,11.57,75.65
0.6843644533882385,-0.5776517352552456,-0.9986391479433502,1.6579515371448543,1.3353930386071857,-1.4233038510796516,1.7491299320826634,1.1958626619517871,2.4106129232611346,0.9771033345765117,1.295535813987475,1.3864721660745334,1.3131253361077475,-0.48768737463367745,4,10.27,8.39,100.0
-1.431283048350803,0.6565413577608333,-0.5968676780133333,-1.0143288141224387,-1.5932169730581993,-1.4233038510796516,-1.29053559414126,-0.3990745583488147,-1.0925739093569184,-2.266339378661482,-0.8184032282775034,0.29414941026613284,-2.019089410081314,-0.48768737463367745,2,3.95,9.57,67.4
-1.372186749419545,-0.5776517352552456,0.07609953411944544,-1.3023590316243026,-0.07467844849096263,0.21097443103207678,-0.15066102180728866,0.13257118175138594,-1.0925739093569184,0.4365295490368461,-2.1970591254068372,0.5854354784817064,1.1650269029437892,0.8893381918720762,4,6.47,10.81,85.55000000000001
-0.32027262844314897,-0.5776517352552456,-0.21518478157981744,1.4739322315186636,-1.5932169730581993,0.755733858402653,-2.0504519756972406,-0.3990745583488147,-1.0925739093569184,-0.9824766380047761,0.28452148942596367,-0.7981733455422678,-0.16785899553183542,0.8893381918720762,1,6.005,13.31,77.95
0.25887110108318034,0.6565413577608333,0.38747242331520804,0.889870957139884,-0.18314548596005095,0.755733858402653,-0.9105774033632694,-0.9307202984490154,0.07515503484909927,-1.0500483611972342,-1.6455967665551037,-0.4340657602728009,-2.537433926155168,0.8893381918720762,4,7.14,9.68,64.15
-0.9585126569007373,0.6565413577608333,0.9499524812172326,1.0098835477656607,-1.1593488231818458,-1.4233038510796516,-1.6704937849192503,-1.462366038549216,-0.5087094372539096,-0.37433112927265233,-1.1860448008453257,1.3864721660745334,-0.6121542950237103,0.8893381918720762,0,4.965,7.12,81.45
0.27069036086943277,-0.5776517352552456,1.3015025174059975,-1.7984110728775127,0.793057851261744,-1.4233038510796516,0.22929716897070174,2.2591541421521883,-0.5087094372539096,0.23381437945947148,1.295535813987475,-1.3807454819734148,1.3131253361077475,0.8893381918720762,5,7.51,14.81,88.3
0.41252147830445146,-0.5776517352552456,1.7735839945737664,-1.0143288141224387,-1.1593488231818458,0.755733858402653,-0.9105774033632694,-0.9307202984490154,-0.5087094372539096,-0.37433112927265233,-2.932342270542482,1.3864721660745334,0.4985839537059769,0.8893381918720762,4,5.05,11.0,81.2
-0.4030074469469107,-0.5776517352552456,0.3372509895739559,-0.038226410366122024,,0.755733858402653,-0.15066102180728866,-0.3990745583488147,-0.5087094372539096,0.9771033345765117,-1.0941344077033701,-0.5797087943805876,0.42453473712399775,0.8893381918720762,0,,12.37,83.15
-0.4975615252369239,-0.5776517352552456,1.0805282089444879,1.0178843871407124,-0.2916125234291393,-0.3337849963384994,0.22929716897070174,-0.3990745583488147,0.07515503484909927,0.09867093307455509,0.37643188256791926,-1.599210033135095,0.572633170287956,0.8893381918720762,0,7.42,12.09,81.65
0.8143763110370079,1.8907344507769124,-0.07456476710431093,-0.13423648286674333,-0.508546598367316,0.21097443103207678,-0.15066102180728866,1.1958626619517871,-1.0925739093569184,-0.6446180220424851,-0.5426720488516367,-0.21560120911112077,-1.4266956774254809,0.8893381918720762,1,7.3,7.63,73.6
0.08158220428940643,0.6565413577608333,0.025878100378193318,-0.9343204203719209,0.2507226639163024,-0.3337849963384994,-0.9105774033632694,-1.462366038549216,-1.0925739093569184,-0.914904914812318,0.1926110962840081,-0.1427796920572274,-0.39000664527777285,-1.864712941139431,3,5.75,9.75,79.25
0.11703998364816058,-0.5776517352552456,0.7892438932452249,-0.7983061509960407,-0.7254806733054926,-0.3337849963384994,-0.9105774033632694,-0.3990745583488147,-0.5087094372539096,-0.914904914812318,-0.6345824419935923,-0.8709948625961612,-0.6862035116056895,0.8893381918720762,3,5.435,13.16,73.3
0.03430516514439986,-0.5776517352552456,-0.4462033767895769,-0.9103179022467656,0.3591897013853907,-0.3337849963384994,0.22929716897070174,-0.3990745583488147,-1.6764383814599273,-1.8609090395067327,0.8359838482776972,-1.3079239649195213,0.12833787079608117,0.8893381918720762,5,6.815,10.43,76.30000000000001
0.18795554236567097,-0.5776517352552456,-0.3558047960553225,-0.646290202870057,2.203129338359892,-1.4233038510796516,1.369171741304673,0.6642169218515865,-0.5087094372539096,0.9771033345765117,-0.5426720488516367,-1.235102447865628,0.2764363039600395,0.8893381918720762,1,9.23,11.55,81.8
0.968026688258278,-0.5776517352552456,0.9198196209724802,1.0098835477656607,-0.4000795608982276,-1.4233038510796516,-1.29053559414126,0.13257118175138594,-1.0925739093569184,-1.5230504235444418,0.8359838482776972,-0.1427796920572274,0.7207316034519143,-1.864712941139431,3,6.565,11.15,83.69999999999999
-0.8639585786107241,3.124927543792991,-0.7374876924888398,0.26580548588584546,-1.484749935589111,-1.4233038510796516,-2.0504519756972406,-1.462366038549216,-1.0925739093569184,-0.23918768288773593,-1.0941344077033701,1.3864721660745334,-1.7969417603353766,0.8893381918720762,4,4.05,7.75,77.3
0.18795554236567097,0.6565413577608333,1.13074964268574,-1.1743456016234741,0.6845908137926556,-0.8785444237090755,0.9892135505266826,0.6642169218515865,0.6590195069521081,0.9771033345765117,-0.3588512625677254,-0.3612442432189075,-0.39000664527777285,0.8893381918720762,1,7.55,13.42,82.6
-0.34391114801565276,-0.5776517352552456,1.512432539119256,-0.25424907349251996,0.3591897013853907,0.21097443103207678,0.6092553597486922,0.6642169218515865,0.07515503484909927,0.9771033345765117,0.8359838482776972,0.6582569955355997,-2.3893354929912096,0.8893381918720762,4,8.075,13.36,81.25
0.16431702279316715,-0.5776517352552456,1.211103936671743,2.001987630272081,-1.7016840105272875,0.755733858402653,-1.29053559414126,-0.9307202984490154,-1.0925739093569184,-0.9824766380047761,-0.17503047628381427,-0.9438163796500545,-0.8343019447696477,-0.48768737463367745,1,6.285,11.65,73.5
0.8734726099682648,-0.5776517352552456,-0.6671776852510866,0.26580548588584546,1.0099919261999206,0.755733858402653,0.6092553597486922,0.6642169218515865,0.6590195069521081,0.9771033345765117,1.295535813987475,-0.652530311434481,1.3131253361077475,-0.48768737463367745,3,9.2,5.57,93.0
-0.1311644718631237,-0.5776517352552456,-0.958462000950348,-1.1263405653731635,-0.07467844849096263,-1.4233038510796516,-0.5306192125852791,-0.3990745583488147,-1.0925739093569184,-0.1716159596952777,-1.553686373413148,0.07568485910445272,0.2764363039600395,0.8893381918720762,1,5.58,2.45,80.15
0.3770636989456973,-0.5776517352552456,-0.33571622255882283,-0.3022541097428306,-1.9186180854654642,-0.3337849963384994,-0.9105774033632694,0.13257118175138594,0.07515503484909927,0.09867093307455509,1.2036254208455195,-0.8709948625961612,-0.16785899553183542,-1.864712941139431,1,4.895,11.78,83.4
-0.14298373164937506,0.6565413577608333,0.12632096786069755,0.16179457401017236,-0.2916125234291393,0.21097443103207678,-0.5306192125852791,-1.462366038549216,-0.5087094372539096,-0.3067594060801941,0.652163061993786,0.07568485910445272,1.3131253361077475,0.8893381918720762,0,6.285,7.73,89.95
-2.3768238312509333,-0.5776517352552456,0.7088895992592219,-0.3502591459931413,0.3591897013853907,-0.3337849963384994,-0.5306192125852791,0.13257118175138594,-0.5087094372539096,-0.23918768288773593,1.111715027703564,-3.2012834083207493,-0.5381050784417312,0.8893381918720762,2,7.115,8.5,72.65
1.3226044818458278,-0.5776517352552456,-1.5209420588523725,0.20979961026048302,-0.07467844849096263,0.21097443103207678,-0.5306192125852791,-0.9307202984490154,0.07515503484909927,-0.10404423650281952,-0.7264928351355479,-0.28842272616501413,-1.5007448940074601,-1.864712941139431,5,6.765,7.81,74.14999999999999
0.6370874142432329,-0.5776517352552456,-0.26540621532106956,-0.9903262959972834,-0.18314548596005095,-0.3337849963384994,-0.5306192125852791,-0.9307202984490154,-0.5087094372539096,-1.3879069771595254,1.111715027703564,0.8767215466972799,-0.16785899553183542,0.8893381918720762,5,5.715,9.85,84.75
0.35342517937319345,-0.5776517352552456,-0.25536192857281825,1.0418869052658677,0.5761237763235674,1.300493285773229,1.369171741304673,0.6642169218515865,0.07515503484909927,0.9771033345765117,-1.0022240145614145,-0.3612442432189075,-0.24190821211381455,0.8893381918720762,2,9.785,6.43,81.45
-1.19489785262577,0.6565413577608333,0.6184910185249675,0.26580548588584546,0.2507226639163024,-0.3337849963384994,0.22929716897070174,-0.3990745583488147,0.07515503484909927,0.9771033345765117,-0.8184032282775034,0.8039000296433865,-0.3159574286957937,0.8893381918720762,3,7.45,8.42,85.65
-1.100343774335757,-0.5776517352552456,-1.2296577431531097,-0.3422583066180895,1.769261188483539,1.8452527131438052,1.7491299320826634,-0.3990745583488147,1.242883979055117,0.9771033345765117,-0.450761655709681,-1.0894594137578413,-1.3526464608435018,-0.48768737463367745,5,9.87,5.97,75.95
-0.8757778383969765,1.8907344507769124,-1.5611192058453742,-1.2383523166238883,0.14225562644721404,0.21097443103207678,0.6092553597486922,-0.3990745583488147,-0.5087094372539096,-0.10404423650281952,-1.369865587129237,-0.1427796920572274,-2.0931386266632934,-0.48768737463367745,0,6.76,8.07,70.5
-0.6393926426719436,-0.5776517352552456,0.5280924377907146,-1.3103598709993545,1.3353930386071857,1.300493285773229,0.22929716897070174,0.6642169218515865,1.242883979055117,0.9771033345765117,0.28452148942596367,-0.8709948625961612,-0.464055861859752,-0.48768737463367745,0,8.565,10.09,82.3
-0.10752595229061987,-0.5776517352552456,-0.7877091262300919,-0.3822625034933484,0.03378858897812571,-0.3337849963384994,0.22929716897070174,0.13257118175138594,-0.5087094372539096,0.031099209882096884,-0.26694086942576983,0.8767215466972799,,0.8893381918720762,3,7.095,9.44,
-0.2138992903668844,-0.5776517352552456,0.6385795920214686,-0.13423648286674333,-0.6170136358364042,0.755733858402653,0.22929716897070174,1.1958626619517871,0.6590195069521081,0.23381437945947148,1.295535813987475,0.5854354784817064,-1.3526464608435018,-0.48768737463367745,1,7.55,10.38,84.25
-1.3958252689920478,-0.5776517352552456,0.20667526184670065,-2.2944631141307226,-0.2916125234291393,0.755733858402653,0.22929716897070174,0.13257118175138594,0.6590195069521081,-0.10404423650281952,1.111715027703564,0.5854354784817064,0.572633170287956,0.8893381918720762,4,6.0,9.26,90.55
-0.1311644718631237,-0.5776517352552456,0.4778710040494624,0.7138524908887449,0.467656738854479,-0.3337849963384994,-0.15066102180728866,-0.9307202984490154,-0.5087094372539096,-0.7121897452349433,-0.5426720488516367,-0.652530311434481,-0.8343019447696477,0.8893381918720762,5,7.53,9.42,74.3
0.6252681544569816,-0.5776517352552456,-1.4204991913698684,1.9619834333968218,-0.833947710774581,-0.3337849963384994,-0.5306192125852791,-0.3990745583488147,-1.0925739093569184,-0.3067594060801941,-1.6455967665551037,0.1485063761583461,-0.3159574286957937,-0.48768737463367745,0,7.21,10.22,77.35
-0.5212000448094277,-0.5776517352552456,0.759111033000474,1.45793055276856,0.2507226639163024,-0.3337849963384994,-0.9105774033632694,-1.462366038549216,0.07515503484909927,-1.3879069771595254,-0.7264928351355479,1.3864721660745334,-0.09380977894985626,-0.48768737463367745,4,7.245,7.35,81.8
-0.7221274611757054,-0.5776517352552456,0.2267638353432018,-0.8303095084962479,-2.0270851229345523,0.21097443103207678,-1.6704937849192503,-0.9307202984490154,-1.0925739093569184,-0.7121897452349433,0.9278942414196528,1.3864721660745334,1.1650269029437892,0.8893381918720762,1,3.865,9.43,93.4
2.1854104462421975,-0.5776517352552456,-0.0846090538525622,1.0498877446409194,0.3591897013853907,-0.8785444237090755,0.9892135505266826,1.7275084020519877,0.07515503484909927,0.8419598881915953,0.9278942414196528,0.8039000296433865,0.3504855205420186,-1.864712941139431,0,9.14,12.75,92.69999999999999
-1.159440073267015,-0.5776517352552456,-1.7720492275586333,0.4418239521369845,-1.2678158606509342,1.300493285773229,-0.9105774033632694,-1.462366038549216,-1.6764383814599273,-1.9284807626991909,-0.17503047628381427,-2.2546036866201353,-0.39000664527777285,0.8893381918720762,3,5.81,7.52,68.0
-0.06024891314561329,-0.5776517352552456,0.6687124522662196,-0.9103179022467656,-0.7254806733054926,-1.4233038510796516,-1.29053559414126,-1.462366038549216,-0.5087094372539096,0.9771033345765117,-1.369865587129237,0.07568485910445272,-0.09380977894985626,0.8893381918720762,2,4.315,6.77,82.55
1.1098578056932986,1.8907344507769124,-0.7977534129783418,-0.16623984036695044,0.03378858897812571,-0.3337849963384994,0.6092553597486922,0.13257118175138594,1.242883979055117,0.9771033345765117,1.295535813987475,1.3864721660745334,-0.3159574286957937,0.8893381918720762,0,7.38,11.15,93.4
-0.8048622796794661,-0.5776517352552456,1.2010596499234931,-0.6382893634950052,1.5523271135453622,0.755733858402653,1.369171741304673,0.13257118175138594,0.6590195069521081,0.9771033345765117,1.295535813987475,-0.5797087943805876,-1.8709909769173558,0.8893381918720762,0,9.185,5.15,80.35
-0.2138992903668844,-0.5776517352552456,-2.2139978444816517,0.16179457401017236,-1.1593488231818458,-0.8785444237090755,-0.5306192125852791,-1.462366038549216,0.6590195069521081,-0.37433112927265233,0.8359838482776972,-0.7253518284883744,-0.6862035116056895,0.8893381918720762,0,5.085,10.4,79.4
0.5898103750982263,0.6565413577608333,0.24685240883970294,0.05778366213449928,-2.0270851229345523,-0.3337849963384994,-2.0504519756972406,-1.462366038549216,-0.5087094372539096,-0.5770462988500269,0.9278942414196528,-0.1427796920572274,0.9428792531978518,-0.48768737463367745,3,3.82,11.64,87.65
-0.2966341088706462,-0.5776517352552456,-0.5767791045168321,0.24180296776069013,1.769261188483539,1.300493285773229,3.268962695194625,1.7275084020519877,2.4106129232611346,0.9771033345765117,-0.5426720488516367,0.8039000296433865,-1.3526464608435018,0.8893381918720762,1,11.635,8.56,82.2
0.38888295873194867,0.6565413577608333,0.08614382086769529,0.24180296776069013,2.203129338359892,-0.3337849963384994,1.369171741304673,2.2591541421521883,0.07515503484909927,0.5041012722293042,0.37643188256791926,0.5854354784817064,1.3131253361077475,-0.48768737463367745,4,10.935,12.88,93.35
