cgpa,college_tier,branch,coding_score,ai_readiness_score,interview_readiness,internships_completed,offer_count,interview_rounds_cleared,company_type
-0.6630311622444464,0.8893381918720762,0,4.73,12.47,82.95,-1.0925739093569184,-1.1447300413759334,1.4023132771283593,2
0.7789185316782516,-0.48768737463367745,2,8.07,11.08,92.95,0.07515503484909927,1.2218815802406333,1.4023132771283593,3
0.48343703702196184,-0.48768737463367745,1,8.405,9.3,93.5,-0.5087094372539096,0.03857576943234999,1.4023132771283593,2
1.1571348448383043,-0.48768737463367745,4,5.465,10.85,73.25,-0.5087094372539096,1.2218815802406333,-0.6726876261709137,1
0.8734726099682648,-0.48768737463367745,0,7.1,5.73,78.95,1.242883979055117,-1.1447300413759334,-1.364354593937338,1
0.5661718555257236,-1.864712941139431,5,5.99,9.84,88.5,-1.6764383814599273,0.03857576943234999,0.01897934159551062,0
-0.7103082013894529,-0.48768737463367745,0,8.165,10.8,61.349999999999994,0.07515503484909927,-1.1447300413759334,-1.364354593937338,2
1.866290432013402,-1.864712941139431,0,,8.19,77.55,-1.6764383814599273,1.2218815802406333,-0.6726876261709137,3
-1.608571945144578,-0.48768737463367745,2,3.91,9.06,87.45,-1.0925739093569184,0.03857576943234999,1.4023132771283593,1
0.6134488946707302,0.8893381918720762,4,6.61,8.48,77.55,1.242883979055117,-1.1447300413759334,0.710646309361935,1
-0.47392300566442114,0.8893381918720762,5,7.635,11.0,77.05,-1.6764383814599273,-1.1447300413759334,-0.6726876261709137,2
-1.2303556319845252,-0.48768737463367745,2,9.175,11.72,90.8,1.242883979055117,-1.1447300413759334,0.01897934159551062,0
-0.7930430198932147,0.8893381918720762,1,8.49,8.9,93.0,0.07515503484909927,1.2218815802406333,0.710646309361935,0
0.7670992718920002,-0.48768737463367745,2,5.985,7.22,81.6,-1.0925739093569184,-1.1447300413759334,1.4023132771283593,0
-0.16662225122187782,-0.48768737463367745,2,,11.25,88.75,0.07515503484909927,0.03857576943234999,-1.364354593937338,3
1.1925926241970606,-1.864712941139431,1,8.07,10.37,94.05,0.6590195069521081,1.2218815802406333,-1.364354593937338,0
-0.9348741373282344,-0.48768737463367745,4,10.595,8.51,87.65,1.242883979055117,0.03857576943234999,1.4023132771283593,0
-1.4431023081370544,0.8893381918720762,5,10.49,8.33,81.45,4.162206339570161,-1.1447300413759334,0.710646309361935,1
1.5471704177846082,-1.864712941139431,2,8.12,8.66,89.69999999999999,-1.0925739093569184,0.03857576943234999,-1.364354593937338,3
1.9017482113721582,0.8893381918720762,3,11.07,8.67,97.80000000000001,0.6590195069521081,0.03857576943234999,1.4023132771283593,2
0.6607259338157357,-1.864712941139431,0,9.235,9.06,78.9,1.8267484511581258,-1.1447300413759334,-0.6726876261709137,1
-0.5684770839544332,0.8893381918720762,5,8.065,5.82,84.2,1.242883979055117,1.2218815802406333,1.4023132771283593,2
-0.7812237601069634,0.8893381918720762,0,5.44,5.97,74.3,-0.5087094372539096,-1.1447300413759334,-0.6726876261709137,1
-0.4384652263056659,-0.48768737463367745,2,7.875,9.57,82.85,-1.0925739093569184,-1.1447300413759334,0.01897934159551062,2
-1.253994151557028,0.8893381918720762,0,7.99,9.85,89.45,-1.0925739093569184,0.03857576943234999,1.4023132771283593,1
0.21159406193817373,-0.48768737463367745,2,9.4,9.24,79.0,2.4106129232611346,0.03857576943234999,-1.364354593937338,1
0.459798517449458,0.8893381918720762,5,7.935,8.12,78.60000000000001,-1.6764383814599273,1.2218815802406333,-1.364354593937338,0
2.079037108165933,-0.48768737463367745,3,5.815,11.39,89.15,-0.5087094372539096,0.03857576943234999,-0.6726876261709137,0
-0.24935706972563962,-0.48768737463367745,5,8.65,8.95,,1.242883979055117,1.2218815802406333,-0.6726876261709137,1
0.8971111295407697,-0.48768737463367745,1,8.77,11.77,83.44999999999999,-0.5087094372539096,0.03857576943234999,-1.364354593937338,1
-1.6322104647170808,0.8893381918720762,5,7.93,8.53,86.1,0.6590195069521081,1.2218815802406333,-1.364354593937338,3
-0.32027262844314897,0.8893381918720762,0,7.035,11.73,78.2,-0.5087094372539096,0.03857576943234999,1.4023132771283593,0
-1.0648859949770029,0.8893381918720762,3,7.045,12.53,72.65,-1.6764383814599273,1.2218815802406333,0.710646309361935,3
-1.8922341800146163,0.8893381918720762,4,6.205,9.96,86.55,-0.5087094372539096,0.03857576943234999,0.710646309361935,0
-0.0011526142143553362,-1.864712941139431,1,9.36,11.02,87.45,0.07515503484909927,-1.1447300413759334,-0.6726876261709137,0
0.3416059195869421,0.8893381918720762,0,8.94,8.51,83.9,-1.0925739093569184,1.2218815802406333,-0.6726876261709137,1
1.3698815209908333,-0.48768737463367745,4,7.19,9.97,89.8,1.242883979055117,1.2218815802406333,-0.6726876261709137,0
1.1925926241970606,-1.864712941139431,4,11.235,13.21,77.15,0.6590195069521081,-1.1447300413759334,-1.364354593937338,3
0.27069036086943277,-0.48768737463367745,0,10.055,8.1,78.8,0.6590195069521081,-1.1447300413759334,0.710646309361935,3
0.04612442493065124,-0.48768737463367745,0,6.345,11.15,83.7,-1.0925739093569184,-1.1447300413759334,-0.6726876261709137,1
0.518894816380717,-1.864712941139431,4,7.9,9.9,81.2,-1.0925739093569184,0.03857576943234999,-0.6726876261709137,2
-0.5566578241681819,0.8893381918720762,1,4.38,8.07,82.15,-1.0925739093569184,1.2218815802406333,0.01897934159551062,0
-1.5140178668545647,0.8893381918720762,1,8.0,10.81,80.0,-1.0925739093569184,-1.1447300413759334,0.710646309361935,2
1.1925926241970606,-0.48768737463367745,4,8.095,9.36,80.55000000000001,-0.5087094372539096,0.03857576943234999,-0.6726876261709137,1
0.31796740001443935,-0.48768737463367745,4,7.33,7.26,84.55000000000001,-1.0925739093569184,-1.1447300413759334,0.710646309361935,1
1.724459314578383,-0.48768737463367745,1,6.195,11.75,83.10000000000001,-1.0925739093569184,0.03857576943234999,-0.6726876261709137,2
-1.5612949059995713,0.8893381918720762,0,7.86,8.75,84.9,0.07515503484909927,0.03857576943234999,0.01897934159551062,1
-1.2067171124120215,-0.48768737463367745,3,9.72,10.01,82.9,1.242883979055117,1.2218815802406333,0.710646309361935,0
-0.592115603526937,0.8893381918720762,3,6.485,9.35,92.8,-1.0925739093569184,0.03857576943234999,1.4023132771283593,1
-1.313090450488287,-0.48768737463367745,3,5.725,9.19,71.55000000000001,-1.6764383814599273,1.2218815802406333,-0.6726876261709137,2
-0.6039348633131885,0.8893381918720762,3,7.095,10.33,86.5,-1.0925739093569184,1.2218815802406333,-0.6726876261709137,3
1.7126400547921319,0.8893381918720762,2,5.025,8.21,84.75,-0.5087094372539096,1.2218815802406333,0.710646309361935,0
0.6134488946707302,0.8893381918720762,3,7.8,9.44,83.0,-0.5087094372539096,1.2218815802406333,0.710646309361935,2
1.3226044818458278,-0.48768737463367745,3,5.295,12.89,84.19999999999999,-1.0925739093569184,0.03857576943234999,-0.6726876261709137,2
-0.6630311622444464,0.8893381918720762,3,7.83,11.07,80.85,0.6590195069521081,1.2218815802406333,0.01897934159551062,3
0.41252147830445146,-1.864712941139431,2,3.86,6.45,84.35,0.07515503484909927,0.03857576943234999,-1.364354593937338,0
-0.46210374587816866,-0.48768737463367745,0,9.805,8.21,84.65,0.6590195069521081,-1.1447300413759334,-1.364354593937338,1
-0.04842965335936191,-0.48768737463367745,4,8.115,11.88,90.7,-1.0925739093569184,0.03857576943234999,0.01897934159551062,3
-0.6748504220306988,-0.48768737463367745,3,7.885,6.21,86.1,-1.0925739093569184,-1.1447300413759334,1.4023132771283593,0
1.4289778199220924,-1.864712941139431,5,6.87,8.75,79.5,1.242883979055117,1.2218815802406333,1.4023132771283593,1
-0.5448385643819305,0.8893381918720762,3,8.13,7.26,95.0,0.6590195069521081,0.03857576943234999,-1.364354593937338,0
0.15249776300691578,0.8893381918720762,5,6.18,9.54,71.64999999999999,-0.5087094372539096,1.2218815802406333,0.710646309361935,1
-0.17844151100813027,-0.48768737463367745,1,8.13,10.54,97.0,0.6590195069521081,0.03857576943234999,0.710646309361935,0
-0.37936892737440797,-1.864712941139431,0,5.525,9.7,93.25,-0.5087094372539096,0.03857576943234999,1.4023132771283593,0
-1.0294282156182477,0.8893381918720762,0,9.485,12.79,86.0,0.07515503484909927,-1.1447300413759334,0.01897934159551062,2
-0.03661039357311053,-1.864712941139431,1,8.095,7.0,83.55,1.242883979055117,-1.1447300413759334,1.4023132771283593,3
0.4479792576632066,-1.864712941139431,5,7.77,7.75,83.05,-1.6764383814599273,0.03857576943234999,1.4023132771283593,2
-1.0885245145495055,0.8893381918720762,3,6.6,8.71,79.60000000000001,-1.0925739093569184,-1.1447300413759334,1.4023132771283593,2
-1.3012711907020347,-0.48768737463367745,1,6.21,7.79,89.15,-1.0925739093569184,-1.1447300413759334,1.4023132771283593,0
-0.16662225122187782,0.8893381918720762,0,9.465,6.14,89.0,2.4106129232611346,-1.1447300413759334,1.4023132771283593,1
-0.3320918882294014,0.8893381918720762,2,8.955,11.45,88.45,1.242883979055117,-1.1447300413759334,0.710646309361935,3
1.5471704177846082,-0.48768737463367745,1,10.34,14.63,76.55,-0.5087094372539096,0.03857576943234999,-0.6726876261709137,2
-0.8048622796794661,0.8893381918720762,4,8.76,7.99,91.75,0.6590195069521081,0.03857576943234999,0.710646309361935,0
-1.0294282156182477,-0.48768737463367745,3,8.465,11.53,85.5,0.07515503484909927,-1.1447300413759334,0.01897934159551062,1
-0.22571855015313685,0.8893381918720762,0,6.015,10.26,89.7,-1.0925739093569184,1.2218815802406333,-0.6726876261709137,2
0.5307140761669684,-0.48768737463367745,0,5.545,11.5,91.75,0.07515503484909927,1.2218815802406333,-0.6726876261709137,0
-0.22571855015313685,0.8893381918720762,5,6.41,9.07,82.5,0.07515503484909927,0.03857576943234999,-1.364354593937338,1
-0.30845336865689754,-0.48768737463367745,0,7.745,11.78,74.25,1.8267484511581258,-1.1447300413759334,1.4023132771283593,3
0.6252681544569816,0.8893381918720762,1,6.065,11.59,85.9,-0.5087094372539096,0.03857576943234999,-1.364354593937338,3
0.04612442493065124,0.8893381918720762,3,9.665,8.42,85.4,1.8267484511581258,0.03857576943234999,-0.6726876261709137,1
-0.7930430198932147,-0.48768737463367745,0,8.92,12.62,86.75,0.07515503484909927,-1.1447300413759334,-1.364354593937338,0
-1.100343774335757,0.8893381918720762,5,,9.84,87.8,0.07515503484909927,0.03857576943234999,-1.364354593937338,2
-0.8521393188244727,-0.48768737463367745,0,8.475,9.63,81.75,-0.5087094372539096,1.2218815802406333,-1.364354593937338,3
0.06976294450315401,-0.48768737463367745,0,6.79,10.22,80.5,-1.6764383814599273,1.2218815802406333,0.710646309361935,2
-0.2729955892981424,0.8893381918720762,2,5.82,7.27,81.05000000000001,-0.5087094372539096,-1.1447300413759334,1.4023132771283593,0
-1.041247475404499,0.8893381918720762,3,8.17,12.5,82.1,0.07515503484909927,0.03857576943234999,-0.6726876261709137,2
0.6489066740294843,-0.48768737463367745,0,6.025,11.01,82.64999999999999,0.07515503484909927,0.03857576943234999,0.01897934159551062,3
0.35342517937319345,0.8893381918720762,2,5.93,10.57,82.60000000000001,-0.5087094372539096,1.2218815802406333,-0.6726876261709137,2
-1.9395112191596229,-0.48768737463367745,1,6.565,9.69,75.89999999999999,0.07515503484909927,1.2218815802406333,0.710646309361935,3
0.7789185316782516,-1.864712941139431,1,5.175,9.23,69.4,-1.0925739093569184,-1.1447300413759334,-0.6726876261709137,3
-0.32027262844314897,0.8893381918720762,3,4.91,8.5,84.25,-0.5087094372539096,-1.1447300413759334,-1.364354593937338,3
0.09340146407565782,-0.48768737463367745,4,8.52,8.55,87.10000000000001,-0.5087094372539096,1.2218815802406333,0.01897934159551062,1
1.7717363537233908,-1.864712941139431,3,8.635,11.69,83.75,1.8267484511581258,0.03857576943234999,0.01897934159551062,1
-0.8403200590382213,0.8893381918720762,2,9.1,9.21,78.15,0.07515503484909927,0.03857576943234999,-1.364354593937338,2
0.3416059195869421,0.8893381918720762,1,5.66,9.48,91.95,0.07515503484909927,-1.1447300413759334,0.710646309361935,2
-0.03661039357311053,-0.48768737463367745,1,8.73,9.85,77.15,0.07515503484909927,0.03857576943234999,0.710646309361935,2
-0.0838874327181171,-0.48768737463367745,0,9.44,5.56,90.3,0.6590195069521081,-1.1447300413759334,0.01897934159551062,1
-0.9112356177557307,0.8893381918720762,3,6.605,11.3,76.55000000000001,0.6590195069521081,1.2218815802406333,1.4023132771283593,0
-0.9112356177557307,-0.48768737463367745,5,7.525,13.9,80.60000000000001,1.8267484511581258,-1.1447300413759334,-0.6726876261709137,3
-0.15480299143562645,0.8893381918720762,5,5.22,13.05,69.75,0.6590195069521081,0.03857576943234999,0.01897934159551062,3
-0.2138992903668844,0.8893381918720762,4,6.665,5.59,82.4,0.6590195069521081,-1.1447300413759334,0.710646309361935,3
-0.8757778383969765,-1.864712941139431,2,8.285,10.76,81.85,2.9944773953641435,1.2218815802406333,0.710646309361935,2
1.7362785743646345,-0.48768737463367745,5,5.375,10.72,94.3,0.07515503484909927,-1.1447300413759334,-0.6726876261709137,2
2.256326004959706,-0.48768737463367745,3,8.485,13.32,89.65,1.242883979055117,1.2218815802406333,0.710646309361935,0
-1.5967526853583256,0.8893381918720762,5,8.68,9.18,78.85,-0.5087094372539096,0.03857576943234999,0.01897934159551062,1
0.8143763110370079,0.8893381918720762,3,6.835,10.28,75.7,-1.6764383814599273,-1.1447300413759334,1.4023132771283593,1
1.2280504035558146,-1.864712941139431,2,5.4,8.9,89.35,-0.5087094372539096,1.2218815802406333,0.01897934159551062,2
0.04612442493065124,0.8893381918720762,5,8.605,8.62,83.2,1.242883979055117,-1.1447300413759334,0.01897934159551062,2
0.6607259338157357,-0.48768737463367745,5,8.64,4.52,95.55,0.6590195069521081,-1.1447300413759334,1.4023132771283593,1
-0.03661039357311053,-1.864712941139431,2,8.1,11.16,83.6,1.242883979055117,1.2218815802406333,1.4023132771283593,2
0.9798459480445293,-0.48768737463367745,3,5.935,11.91,92.1,-0.5087094372539096,1.2218815802406333,0.710646309361935,3
-0.6984889416032015,-0.48768737463367745,4,,7.9,82.10000000000001,0.07515503484909927,-1.1447300413759334,-1.364354593937338,3
0.9325689088995238,-0.48768737463367745,2,9.19,10.33,89.3,0.6590195069521081,-1.1447300413759334,0.01897934159551062,2
1.5589896775708596,0.8893381918720762,3,10.985,9.28,94.95,1.8267484511581258,0.03857576943234999,1.4023132771283593,1
0.38888295873194867,0.8893381918720762,3,6.08,10.85,77.6,-0.5087094372539096,1.2218815802406333,0.710646309361935,1
0.30614814022818687,-0.48768737463367745,5,7.36,9.68,75.45,-1.0925739093569184,-1.1447300413759334,1.4023132771283593,3
-0.7339467209619568,0.8893381918720762,1,8.135,11.43,89.8,0.07515503484909927,-1.1447300413759334,0.710646309361935,0
-0.4975615252369239,-0.48768737463367745,2,6.01,9.47,80.8,-1.0925739093569184,1.2218815802406333,-1.364354593937338,1
-1.1239822939082609,-0.48768737463367745,3,4.79,8.57,87.75,1.242883979055117,0.03857576943234999,1.4023132771283593,2
-0.39118818716065934,-0.48768737463367745,4,9.655,9.41,94.2,1.242883979055117,-1.1447300413759334,1.4023132771283593,0
-0.5566578241681819,0.8893381918720762,2,7.95,9.1,81.3,0.07515503484909927,0.03857576943234999,0.01897934159551062,1
0.22341332172442618,-0.48768737463367745,1,5.955,5.65,79.75,0.07515503484909927,-1.1447300413759334,1.4023132771283593,3
-1.135801553694512,0.8893381918720762,4,8.315,11.34,78.44999999999999,-1.0925739093569184,0.03857576943234999,0.710646309361935,0
0.6370874142432329,0.8893381918720762,2,6.425,10.04,86.8,0.07515503484909927,0.03857576943234999,0.710646309361935,0
-0.17844151100813027,0.8893381918720762,4,8.07,9.53,87.9,-0.5087094372539096,0.03857576943234999,-0.6726876261709137,3
-0.8166815394657185,-1.864712941139431,5,7.77,10.66,85.3,-0.5087094372539096,1.2218815802406333,1.4023132771283593,3
-1.5258371266408162,0.8893381918720762,5,7.085,4.93,91.55,0.6590195069521081,0.03857576943234999,0.01897934159551062,2
-1.0648859949770029,-0.48768737463367745,2,8.455,11.87,83.95,0.07515503484909927,1.2218815802406333,1.4023132771283593,3
-1.0294282156182477,0.8893381918720762,1,6.85,11.54,70.05,-1.0925739093569184,0.03857576943234999,0.710646309361935,3
-0.9703319166869897,-1.864712941139431,0,6.335,11.02,79.95,-1.0925739093569184,-1.1447300413759334,-1.364354593937338,1
1.0389422469757883,-0.48768737463367745,0,8.115,9.73,90.80000000000001,-0.5087094372539096,-1.1447300413759334,-0.6726876261709137,0
-1.6440297245033322,0.8893381918720762,0,7.685,11.61,82.35000000000001,-0.5087094372539096,1.2218815802406333,-1.364354593937338,1
0.7907377914645051,-0.48768737463367745,5,4.945,7.39,99.25,0.6590195069521081,1.2218815802406333,-0.6726876261709137,2
1.0153037274032857,-0.48768737463367745,3,7.355,7.9,84.9,0.6590195069521081,-1.1447300413759334,-1.364354593937338,2
0.6725451936019871,0.8893381918720762,5,8.175,12.89,87.65,0.07515503484909927,-1.1447300413759334,-0.6726876261709137,0
0.04612442493065124,0.8893381918720762,0,,12.56,89.95,0.6590195069521081,1.2218815802406333,0.710646309361935,1
1.4998933786396027,0.8893381918720762,5,10.585,11.85,80.5,1.8267484511581258,0.03857576943234999,0.01897934159551062,1
0.4952562968082132,-0.48768737463367745,3,8.135,8.2,76.75,0.07515503484909927,1.2218815802406333,1.4023132771283593,3
-0.8639585786107241,-0.48768737463367745,2,3.17,7.0,73.15,-1.6764383814599273,0.03857576943234999,-0.6726876261709137,3
0.16431702279316715,-0.48768737463367745,3,5.415,8.99,90.6,-1.0925739093569184,0.03857576943234999,0.01897934159551062,3
0.5070755565944646,-0.48768737463367745,0,6.91,5.76,83.5,0.07515503484909927,1.2218815802406333,1.4023132771283593,1
0.7434607523194975,-0.48768737463367745,5,8.95,10.77,87.95,2.4106129232611346,1.2218815802406333,-1.364354593937338,2
0.2943288804419355,-0.48768737463367745,5,,11.98,83.7,2.4106129232611346,1.2218815802406333,-1.364354593937338,1
1.086219286120796,0.8893381918720762,3,9.27,9.6,83.2,0.6590195069521081,0.03857576943234999,0.01897934159551062,0
0.7789185316782516,0.8893381918720762,1,5.65,7.61,95.25,-1.0925739093569184,0.03857576943234999,-1.364354593937338,2
-0.7930430198932147,0.8893381918720762,5,,8.65,70.35,-0.5087094372539096,1.2218815802406333,1.4023132771283593,3
0.12885924343441302,0.8893381918720762,0,9.19,12.82,79.0,1.242883979055117,0.03857576943234999,0.01897934159551062,3
-0.8048622796794661,-1.864712941139431,2,5.045,12.56,79.89999999999999,-1.6764383814599273,1.2218815802406333,-1.364354593937338,3
1.2871467024870737,0.8893381918720762,3,8.395,9.58,92.2,0.07515503484909927,1.2218815802406333,0.01897934159551062,3
0.05794368471690262,0.8893381918720762,1,8.51,13.77,86.1,-1.0925739093569184,-1.1447300413759334,-1.364354593937338,2
1.0034844676170342,-0.48768737463367745,5,10.39,9.15,89.8,0.6590195069521081,1.2218815802406333,-1.364354593937338,2
-0.2966341088706462,-0.48768737463367745,3,6.55,11.93,83.85,-1.6764383814599273,1.2218815802406333,-0.6726876261709137,1
0.05794368471690262,-1.864712941139431,5,5.57,10.04,84.6,-1.0925739093569184,-1.1447300413759334,0.01897934159551062,3
-1.3958252689920478,0.8893381918720762,5,6.8,9.76,82.5,-1.0925739093569184,0.03857576943234999,0.01897934159551062,0
-0.10752595229061987,0.8893381918720762,4,6.635,7.51,81.5,0.07515503484909927,-1.1447300413759334,1.4023132771283593,3
0.3297866598006907,0.8893381918720762,5,7.575,12.05,97.19999999999999,1.242883979055117,-1.1447300413759334,-1.364354593937338,2
0.3652444391594449,0.8893381918720762,0,9.855,10.0,79.3,1.8267484511581258,0.03857576943234999,-0.6726876261709137,1
0.9089303893270211,0.8893381918720762,5,10.01,9.36,87.35,-1.0925739093569184,0.03857576943234999,0.01897934159551062,2
-1.2658134113432804,-0.48768737463367745,4,6.05,5.77,84.1,-0.5087094372539096,-1.1447300413759334,0.710646309361935,1
0.09340146407565782,0.8893381918720762,0,7.56,10.09,93.15,0.07515503484909927,0.03857576943234999,-0.6726876261709137,0
0.31796740001443935,-0.48768737463367745,4,5.875,13.45,88.85,0.07515503484909927,0.03857576943234999,-0.6726876261709137,0
2.3036030441047135,-0.48768737463367745,5,5.815,9.11,94.45,-1.0925739093569184,0.03857576943234999,-0.6726876261709137,2
-0.3557304078019041,-0.48768737463367745,5,12.135,12.56,92.4,0.6590195069521081,1.2218815802406333,1.4023132771283593,3
0.05794368471690262,0.8893381918720762,5,6.72,10.52,78.8,-1.0925739093569184,-1.1447300413759334,-1.364354593937338,3
-1.2185363721982738,0.8893381918720762,5,7.87,7.15,81.95,1.242883979055117,1.2218815802406333,-0.6726876261709137,1
1.0507615067620397,-0.48768737463367745,0,6.455,10.66,90.0,-1.0925739093569184,-1.1447300413759334,1.4023132771283593,2
-2.5422934682584573,0.8893381918720762,0,6.165,8.82,85.30000000000001,-1.6764383814599273,0.03857576943234999,0.01897934159551062,2
-0.0011526142143553362,0.8893381918720762,1,3.715,8.53,89.85,0.07515503484909927,1.2218815802406333,-0.6726876261709137,3
-0.261176329511891,0.8893381918720762,4,8.285,11.82,81.25,0.6590195069521081,-1.1447300413759334,1.4023132771283593,1
1.3935200405633381,-0.48768737463367745,4,8.26,12.15,85.7,0.6590195069521081,1.2218815802406333,0.01897934159551062,3
0.21159406193817373,0.8893381918720762,3,7.3,10.55,87.75,0.6590195069521081,0.03857576943234999,-0.6726876261709137,3
0.24705184129692895,-1.864712941139431,1,6.6,9.41,97.0,0.07515503484909927,0.03857576943234999,0.710646309361935,1
0.6961837131744919,-0.48768737463367745,2,4.955,6.51,84.5,-0.5087094372539096,0.03857576943234999,1.4023132771283593,3
0.18795554236567097,-0.48768737463367745,4,9.625,12.67,83.39999999999999,1.242883979055117,1.2218815802406333,0.01897934159551062,2
0.31796740001443935,-0.48768737463367745,2,7.515,10.91,89.85000000000001,0.07515503484909927,1.2218815802406333,1.4023132771283593,0
0.1761362825794196,0.8893381918720762,3,9.835,9.1,89.55,1.8267484511581258,0.03857576943234999,1.4023132771283593,2
-0.47392300566442114,0.8893381918720762,1,8.605,11.76,70.95,0.6590195069521081,-1.1447300413759334,-1.364354593937338,0
-0.8403200590382213,-0.48768737463367745,4,6.945,7.53,89.3,-0.5087094372539096,-1.1447300413759334,0.01897934159551062,1
0.8734726099682648,-1.864712941139431,3,5.565,10.11,92.2,-0.5087094372539096,0.03857576943234999,-0.6726876261709137,2
0.7789185316782516,0.8893381918720762,2,5.6,8.99,90.15,-1.0925739093569184,1.2218815802406333,-0.6726876261709137,3
0.1052207238619092,0.8893381918720762,3,5.74,10.05,88.8,0.07515503484909927,-1.1447300413759334,-1.364354593937338,3
-0.5448385643819305,-1.864712941139431,0,7.51,9.01,,-0.5087094372539096,0.03857576943234999,1.4023132771283593,3
-2.0458845572358877,0.8893381918720762,4,6.04,6.57,78.7,-1.6764383814599273,0.03857576943234999,-1.364354593937338,3
0.4952562968082132,-0.48768737463367745,0,5.375,10.89,79.7,-0.5087094372539096,-1.1447300413759334,1.4023132771283593,2
1.3226044818458278,0.8893381918720762,4,7.585,12.6,90.5,0.07515503484909927,0.03857576943234999,0.710646309361935,1
1.6535437558608728,-0.48768737463367745,0,9.975,9.32,82.0,-0.5087094372539096,1.2218815802406333,-1.364354593937338,3
0.010666645571896047,-0.48768737463367745,2,6.66,11.47,91.55,0.07515503484909927,1.2218815802406333,-1.364354593937338,2
-2.4122816106096887,0.8893381918720762,0,7.09,9.0,68.85,0.07515503484909927,0.03857576943234999,-0.6726876261709137,3
-0.07206817293186468,0.8893381918720762,0,10.385,8.48,78.95,0.6590195069521081,0.03857576943234999,-1.364354593937338,1
-0.9112356177557307,-0.48768737463367745,4,9.635,8.59,85.4,-0.5087094372539096,0.03857576943234999,0.710646309361935,0
1.27532744270082,0.8893381918720762,1,5.23,9.58,84.55000000000001,-1.0925739093569184,0.03857576943234999,1.4023132771283593,3
0.31796740001443935,0.8893381918720762,4,6.34,7.43,86.2,1.8267484511581258,1.2218815802406333,-0.6726876261709137,0
0.21159406193817373,-0.48768737463367745,3,5.405,12.05,80.35,-1.0925739093569184,-1.1447300413759334,0.01897934159551062,2
-0.5448385643819305,0.8893381918720762,0,7.59,6.55,74.4,-0.5087094372539096,0.03857576943234999,-1.364354593937338,0
0.6016296348844777,-0.48768737463367745,2,5.12,10.17,91.7,0.07515503484909927,1.2218815802406333,1.4023132771283593,2
-0.4857422654506725,0.8893381918720762,0,5.015,7.36,95.8,0.6590195069521081,1.2218815802406333,1.4023132771283593,1
0.3770636989456973,-0.48768737463367745,5,4.79,5.96,86.15,-0.5087094372539096,0.03857576943234999,0.01897934159551062,2
0.1761362825794196,0.8893381918720762,5,3.81,4.93,76.85,0.07515503484909927,0.03857576943234999,-1.364354593937338,2
1.417158560135841,-0.48768737463367745,0,6.32,11.23,73.25,-0.5087094372539096,-1.1447300413759334,-0.6726876261709137,0
0.4243407380907039,0.8893381918720762,2,8.31,5.58,91.8,0.6590195069521081,-1.1447300413759334,0.710646309361935,1
0.08158220428940643,-1.864712941139431,3,8.43,12.68,78.05000000000001,0.07515503484909927,0.03857576943234999,-1.364354593937338,2
-1.431283048350803,0.8893381918720762,3,6.975,12.01,74.65,-0.5087094372539096,0.03857576943234999,-1.364354593937338,1
0.23523258151067755,0.8893381918720762,3,6.875,9.68,,-0.5087094372539096,0.03857576943234999,-1.364354593937338,0
-0.8403200590382213,0.8893381918720762,4,7.05,10.68,87.85,-0.5087094372539096,1.2218815802406333,-1.364354593937338,1
0.22341332172442618,-1.864712941139431,4,7.645,9.21,84.2,-1.0925739093569184,0.03857576943234999,-1.364354593937338,2
0.14067850322066439,0.8893381918720762,4,6.715,9.9,,-0.5087094372539096,-1.1447300413759334,-0.6726876261709137,3
2.9182045529897978,-1.864712941139431,2,4.565,9.42,92.8,-1.6764383814599273,0.03857576943234999,0.710646309361935,1
-0.9939704362594924,-0.48768737463367745,2,7.51,10.77,79.65,-0.5087094372539096,0.03857576943234999,1.4023132771283593,3
1.1334963252658015,-1.864712941139431,2,7.735,7.73,85.80000000000001,0.07515503484909927,0.03857576943234999,-0.6726876261709137,2
-1.135801553694512,0.8893381918720762,1,7.325,13.72,74.35000000000001,0.07515503484909927,-1.1447300413759334,1.4023132771283593,0
0.19977480215192236,0.8893381918720762,0,4.74,9.18,93.45,0.6590195069521081,0.03857576943234999,0.01897934159551062,3
0.8143763110370079,-0.48768737463367745,1,8.17,7.9,83.2,0.07515503484909927,0.03857576943234999,0.710646309361935,1
0.3416059195869421,0.8893381918720762,5,8.56,8.75,81.60000000000001,-0.5087094372539096,-1.1447300413759334,0.01897934159551062,3
-1.0176089558319963,0.8893381918720762,2,6.335,7.86,69.35,-1.0925739093569184,1.2218815802406333,1.4023132771283593,2
0.4952562968082132,-0.48768737463367745,3,6.495,7.47,90.3,-0.5087094372539096,0.03857576943234999,-0.6726876261709137,1
-0.2138992903668844,-0.48768737463367745,0,4.62,9.82,89.5,-1.0925739093569184,1.2218815802406333,-0.6726876261709137,1
-1.7385838027933453,0.8893381918720762,2,6.19,8.08,73.1,0.07515503484909927,-1.1447300413759334,1.4023132771283593,2
-0.10752595229061987,0.8893381918720762,4,6.635,6.99,84.35,-1.0925739093569184,-1.1447300413759334,0.01897934159551062,1
0.5661718555257236,0.8893381918720762,2,6.905,8.42,87.0,0.07515503484909927,-1.1447300413759334,1.4023132771283593,3
1.1689541046245557,-1.864712941139431,1,4.67,10.72,88.85,-0.5087094372539096,1.2218815802406333,-0.6726876261709137,2
-0.6157541230994398,-0.48768737463367745,5,8.545,12.21,79.5,0.6590195069521081,0.03857576943234999,1.4023132771283593,2
