sleep_hours,screen_time,gaming_hours,study_hours_daily,stress_level,gym_frequency,self_learning_hours,motivation_level,wellness_score,cgpa,attendance_percentage
0.23389820120705293,-0.3001315288790943,-1.1187458456253923,2.224180628764957,-0.5763941281825024,1.4970127692867476,-1.247247317382612,-0.4298883720408107,-0.405,1.4998933786396027,-1.1392591624188568
-0.5286822242396982,-0.7505900881621208,-0.5216151549819286,0.8775774464663424,0.4347420400960268,-1.500729970283815,1.1132617754549667,1.5389623527196952,-2.45,0.05794368471690262,-0.7977534129783418
-0.7193273306013862,-0.4002334309419891,-0.04391060246715764,0.5569576411571484,-0.3236100861128701,-0.5014823904269609,-0.7142291351289651,-1.7198250537804525,-1.225,0.6489066740294843,-0.837930559971344
0.8058335202921169,0.4005817855611687,0.6129331572406524,-0.7255215800796274,-0.8291781702521347,1.4970127692867476,0.4279526839859922,-0.22621415913455148,-0.16,-1.1121630341220095,-0.4863805237825792
,-0.04987677372185742,1.0906377097554236,0.0439659526624382,1.1425373578909972,-0.5014823904269609,0.2756617747706644,1.2673967355113496,,-1.7149452832208425,1.9443368692940237
-0.14739201151632222,1.3014989041272214,-0.9396066384323531,1.3905691349610532,0.23251480644032094,0.9973889793583205,-0.028920043659990815,-0.9051282021554156,-1.96,0.7789185316782516,-0.14487477434206417
0.32922075438789733,0.00017417730958977775,1.9863337457206192,-0.2766538526467558,-0.3236100861128701,-0.0018586004985337216,0.5802435932013199,0.5205912881883991,-1.265,0.16431702279316715,0.327206702825706
0.4245433075687409,0.4506327365926163,-0.7007543621749678,0.4287097190334713,1.24365097471885,-0.0018586004985337216,0.2756617747706644,1.4710709484176088,-3.555,0.06976294450315401,0.7189338860074718
0.5198658607495845,1.3014989041272214,0.37408088098326703,-0.0842819694612395,1.3953213999606295,-1.001106180355388,-0.18121095287531824,-1.312476627967934,-4.08,-0.2848148490843948,0.5883581582802165
0.5198658607495845,-0.650488186099226,-0.5813282240462749,-0.8537695022033046,-0.2224964692850172,-0.0018586004985337216,-1.171101862774948,0.18113426667796698,-1.125,-0.9112356177557307,0.19663097509845082
0.4245433075687409,-1.0008448433193577,-1.5367373290758168,-1.0461413853888215,0.18195799802639448,1.4970127692867476,-1.0188109535596204,-0.5656711806449836,-1.48,-1.7858608419383517,0.24685240883970294
1.8543816052813995,0.650836540718406,1.5086291932058478,-1.6873809960072093,0.0302875727846151,-0.0018586004985337216,-0.9426654989519564,-0.3619969677387243,-1.69,-1.549475646213319,0.3472952763222072
-2.053843075133201,0.5507346386555108,-1.238171983754085,0.621081602218987,0.4347420400960268,1.4970127692867476,-0.6380836805213013,0.3848084795842262,-2.32,0.5898103750982263,-0.5165133840273302
-0.9099724369630742,1.6018046103159054,-0.5216151549819286,-0.46902573583227203,0.6369692737517326,0.9973889793583205,-0.25735640748298216,-0.973019606457502,-2.745,-0.4384652263056659,0.36738384981870686
1.37776883937718,-0.3001315288790943,-0.4619020859175822,-2.072124762378242,-1.5875302964610316,-0.0018586004985337216,-0.1050654982676547,-0.2941055634366379,1.08,-0.4975615252369239,2.2155326114967857
-0.5286822242396982,1.0512441489699844,-1.5367373290758168,-0.5331496968941106,1.0414237410631442,0.4977651894298934,-0.4857927713059738,0.045351458073794156,-3.265,-0.06024891314561329,-1.94280210227889
0.32922075438789733,0.5006836876240636,-1.5367373290758168,-0.02015800839940037,1.0919805494770707,1.4970127692867476,0.7325345024166477,1.2673967355113496,-3.08,0.7080029729607433,-0.9182848539573472
-0.052069458335478644,0.2504289324668266,0.3143678119189206,0.8134534854045038,-0.9808485954939141,0.4977651894298934,-0.4096473166983099,0.5884826924904855,-0.09,-1.041247475404499,0.43769385705646013
-0.9099724369630742,-0.9007429412564628,0.19494167379022778,-0.5972736579559498,0.23251480644032094,0.4977651894298934,0.5040981385936557,1.5389623527196952,-1.975,-0.6039348633131885,1.7534954210772666
-0.3380371178780102,-0.2000296268161999,0.8517854334980379,1.4546930960228919,-0.9302917870799876,-1.001106180355388,-0.9426654989519564,-0.63356258494707,-0.38,-1.313090450488287,-0.17500763458681518
1.187123733015492,-0.6004372350677788,-0.22304980966019664,-0.5972736579559498,0.18195799802639448,-0.5014823904269609,0.2756617747706644,0.7242655010946583,-1.79,-0.7575852405344595,0.23680812209145166
0.8058335202921169,-0.5503862840363312,-1.0590327765610459,-2.072124762378242,0.38418523168210034,0.4977651894298934,-1.3233927719902756,0.3848084795842262,-1.965,-2.0458845572358877,0.6486238787697199
-1.2912626496864494,-0.09992772475330505,0.37408088098326703,-0.7255215800796274,0.687526082165659,-0.5014823904269609,-0.4857927713059738,0.9279397140009175,-2.95,-0.7812237601069634,1.6932297005877632
-0.3380371178780102,0.5507346386555108,-0.8201805003036604,0.4287097190334713,-1.840314338530664,-1.500729970283815,0.35180722937832865,1.4710709484176088,1.065,-1.3485482298470413,1.5726982596087578
1.0918011798346485,0.00017417730958977775,0.015802466597188782,0.621081602218987,0.9403101242352914,-0.5014823904269609,-0.7142291351289651,2.0820935871363866,-3.08,0.7080029729607433,0.7791996064969752
0.04325309484536493,-0.3001315288790943,0.6726462263049989,-1.1743893075124985,-0.17193966087109072,0.9973889793583205,0.7325345024166477,0.18113426667796698,-1.275,-0.30845336865689754,1.512432539119256
-1.0052949901439177,0.05022512834103697,-0.34247594778888946,-0.21252989158491664,-0.525837319768576,-0.5014823904269609,-0.8665200443442929,1.8784193742301272,-0.955,0.30614814022818687,0.40756099681170915
-0.9099724369630742,1.3515498551586684,0.19494167379022778,0.5569576411571484,1.344764591546703,-0.0018586004985337216,0.5802435932013199,0.6563740967925719,-4.02,0.3297866598006907,-0.5366019575238313
0.32922075438789733,-0.09992772475330505,0.6726462263049989,0.0439659526624382,0.3336284232681738,-0.0018586004985337216,0.2756617747706644,-0.4977797763428971,-2.185,-1.8804149202283649,-1.6213849263348767
-0.8146498837822298,0.3505308345297215,-1.5367373290758168,0.8134534854045038,1.0414237410631442,0.4977651894298934,0.7325345024166477,-0.7693453935512428,-3.225,0.16431702279316715,-0.6973105454958375
-0.24271456469716662,0.10027607937248462,-0.5813282240462749,0.1722138747861159,0.9908669326492178,0.9973889793583205,0.5040981385936557,0.8600483096988311,-3.08,-0.982151176473241,-0.6069119647615832
0.6151884139304289,-0.6004372350677788,-0.9396066384323531,-0.2766538526467558,-0.9808485954939141,0.9973889793583205,-0.4857927713059738,-0.4977797763428971,0.23,-0.7339467209619568,1.4722553921262536
-0.3380371178780102,0.7008874917498532,-0.7007543621749678,-0.34077781370859433,0.23251480644032094,-1.500729970283815,0.7325345024166477,-0.7014539892491564,-2.24,-1.0057896960457438,0.056010960622944306
-1.1959400965056057,0.10027607937248462,-0.8201805003036604,0.8775774464663424,-1.3347462543913993,0.4977651894298934,0.8086799570243113,-1.312476627967934,0.46,-1.0057896960457438,-0.18505192133506645
-0.24271456469716662,0.30047988349827387,-0.8798935693680068,-0.4049017747704335,1.5975486336163354,-0.0018586004985337216,-0.4857927713059738,1.0637225226050904,-4.155,0.9798459480445293,1.3115468041542473
-0.6240047774205417,-0.7005391371306736,-1.357598121882778,-0.6613976190177883,-0.7786213618382083,-1.500729970283815,-1.171101862774948,0.6563740967925719,-0.475,-0.8757778383969765,-0.8178419864748429
-0.6240047774205417,1.0512441489699844,-0.04391060246715764,0.4287097190334713,-1.6886439132888844,-0.0018586004985337216,0.4279526839859922,-0.8372367978533292,0.86,-0.5684770839544332,0.056010960622944306
-0.7193273306013862,-0.8506919902250156,0.015802466597188782,-0.21252989158491664,0.18195799802639448,-1.001106180355388,-1.704120045028595,-0.15832275483246508,-2.045,0.35342517937319345,0.7892438932452249
1.0918011798346485,1.3014989041272214,2.225186021978004,-0.46902573583227203,-0.07082604404323782,0.4977651894298934,1.3416981392779581,0.18113426667796698,-1.675,-1.4194637885645516,-1.1493034491671066
-0.3380371178780102,1.1012951000014317,2.643177505428429,1.0699493296518592,0.08084438119854155,0.9973889793583205,0.047225410947673074,0.18113426667796698,-2.02,-0.6039348633131885,0.728978172755723
-0.14739201151632222,0.1503270304039318,-0.8798935693680068,0.23633783584795448,-1.4358598712192523,-1.500729970283815,0.960970866239639,1.4710709484176088,0.49,0.6252681544569816,-1.0287720081881013
0.996478626653804,0.8009893938127476,1.1503507788197698,-0.4049017747704335,-0.7280645534242818,-0.0018586004985337216,-0.18121095287531824,0.9958311183030039,-0.565,-1.135801553694512,-1.6113406395866263
0.8058335202921169,-2.0519148149797526,0.13522860472588136,1.9035608234557628,1.5469918252024089,1.4970127692867476,0.2756617747706644,0.9958311183030039,-3.635,0.35342517937319345,-1.1593477359153566
-1.6725528624098254,0.05022512834103697,0.6129331572406524,-1.3026372296361763,0.687526082165659,0.9973889793583205,-0.790374589736629,0.9958311183030039,-2.845,-1.0767052547632543,1.0202624884549845
-0.052069458335478644,-0.800641039193568,-0.760467431239314,-1.11026534645066,-0.2224964692850172,-0.5014823904269609,-1.0949564081672842,0.24902567098005338,-1.215,0.577991115311975,0.417605283559959
0.7105109671112725,0.7008874917498532,-0.10362367153150406,-0.14840593052307807,-0.02026923562931136,-0.5014823904269609,0.19951632016300086,0.7242655010946583,-1.66,0.6370874142432329,0.5582252980354655
0.8058335202921169,-0.2500805778476471,-0.6410412931106213,-0.2766538526467558,-0.9302917870799876,-1.001106180355388,2.3315890491775875,0.11324286237588056,-0.13,-0.261176329511891,-1.541030632348873
2.8076071370898386,-1.3512015005394895,-0.5216151549819286,-0.5972736579559498,0.28307161485424737,-0.0018586004985337216,1.7224254123162772,1.4710709484176088,-1.62,0.7552800121057489,-1.1593477359153566
0.04325309484536493,1.0011931979385373,-1.238171983754085,1.7111889402702471,-0.02026923562931136,0.4977651894298934,0.6563890478089834,-0.4977797763428971,-1.545,0.8852918697545182,-0.06452048035606107
-0.3380371178780102,0.7008874917498532,0.2546547428545742,0.1722138747861159,-0.3236100861128701,0.9973889793583205,-0.1050654982676547,1.4031795441155224,-1.14,-0.2966341088706462,-1.0890377286776045
0.32922075438789733,0.4005817855611687,0.6129331572406524,0.1722138747861159,0.0302875727846151,-1.500729970283815,-0.7142291351289651,-1.0409110107595885,-1.93,-2.175896414884656,0.8294210402382273
0.32922075438789733,0.8510403448441948,-1.1784589146897386,0.10808991372427733,-0.3741668945267966,-0.5014823904269609,0.8086799570243113,-0.4977797763428971,-1.065,0.459798517449458,0.24685240883970294
0.7105109671112725,0.95114224690709,-1.5367373290758168,-2.71336437299663,-0.27305327769894366,1.4970127692867476,0.960970866239639,0.9279397140009175,-0.925,0.21159406193817373,1.1709267896787408
0.996478626653804,1.251447953095774,-1.5367373290758168,-0.4049017747704335,0.7886396989935119,-1.001106180355388,-0.1050654982676547,-0.8372367978533292,-2.905,1.3107852220595764,0.2267638353432018
-0.052069458335478644,1.0512441489699844,0.8517854334980379,-0.46902573583227203,-0.3741668945267966,0.4977651894298934,0.2756617747706644,0.18113426667796698,-1.175,-0.32027262844314897,-0.868063420216095
-0.14739201151632222,-1.551405304665279,-0.8798935693680068,0.8775774464663424,-1.1325190207356934,0.4977651894298934,1.1894072300626304,-0.2941055634366379,0.42,-0.14298373164937506,-1.9227135287823895
-0.8146498837822298,-1.6515072067281735,-0.6410412931106213,-1.6232570349453703,1.344764591546703,0.4977651894298934,-0.028920043659990815,-0.5656711806449836,-3.58,-1.0885245145495055,-0.34576050930707264
-2.3398107346757326,-0.5503862840363312,1.1503507788197698,0.36458575797163273,-1.7897575301167374,-1.500729970283815,-0.5619382259136374,-0.3619969677387243,0.72,0.06976294450315401,-1.5510749190971236
-2.053843075133201,-0.7005391371306736,-0.34247594778888946,1.5829410181465688,0.38418523168210034,1.4970127692867476,0.2756617747706644,0.8600483096988311,-2.19,0.24705184129692895,-0.3256719358105715
0.32922075438789733,1.3515498551586684,-0.10362367153150406,1.1981972517755364,0.5358556569238797,-0.5014823904269609,0.8848254116319748,1.7426365656259544,-2.645,0.9443881686857751,0.056010960622944306
1.2824462861963364,0.00017417730958977775,0.19494167379022778,0.5569576411571484,0.6369692737517326,-0.0018586004985337216,-1.3233927719902756,0.3848084795842262,-2.535,-0.7575852405344595,0.6285353052732188
0.04325309484536493,1.1513460510328797,-1.5367373290758168,-1.3026372296361763,-1.4864166796331786,0.9973889793583205,2.255443594569924,0.4526998838863126,0.845,-1.0057896960457438,-1.1091263021741042
0.32922075438789733,-1.3512015005394895,1.0309246406910768,-0.2766538526467558,-0.12138285245716428,1.4970127692867476,2.3315890491775875,0.5884826924904855,-1.19,-0.6157541230994398,-1.1493034491671066
0.13857564802620936,0.5507346386555108,-0.6410412931106213,0.8134534854045038,0.08084438119854155,0.4977651894298934,0.8086799570243113,0.4526998838863126,-1.7,-1.6558489842895845,0.8595539004829782
0.9011560734729605,1.7019065123788006,0.2546547428545742,-0.789645541141466,-0.27305327769894366,1.4970127692867476,-0.790374589736629,-0.15832275483246508,-1.13,-0.04842965335936191,0.40756099681170915
0.23389820120705293,-1.0508957943508048,-1.357598121882778,0.7493295243426653,1.8503326756859677,-0.0018586004985337216,-0.4096473166983099,1.4710709484176088,-4.33,-0.4502844860919173,1.110661069189239
0.13857564802620936,1.4516517572215637,0.7920723644336914,-0.789645541141466,-0.3741668945267966,-0.0018586004985337216,0.960970866239639,-1.9234992666867117,-1.25,0.5898103750982263,1.532521112615757
0.32922075438789733,-0.2500805778476471,1.0309246406910768,1.4546930960228919,1.8503326756859677,-1.001106180355388,1.1894072300626304,0.18113426667796698,-4.72,0.7552800121057489,-0.6069119647615832
-0.052069458335478644,2.0522631695989317,0.8517854334980379,1.4546930960228919,-0.8291781702521347,0.4977651894298934,-1.704120045028595,-0.22621415913455148,-0.555,-0.4975615252369239,0.2769852690844539
-0.14739201151632222,0.650836540718406,0.9712115716267308,0.300461796909793,-0.12138285245716428,0.9973889793583205,0.047225410947673074,-0.2941055634366379,-1.495,-0.6866696818169502,0.2568966955879528
-1.1006175433247614,0.1503270304039318,0.9114985025623841,0.49283368009530987,0.48529884850995325,-0.0018586004985337216,-1.0188109535596204,-1.1088024150616749,-2.62,0.7080029729607433,0.40756099681170915
0.13857564802620936,-0.8506919902250156,1.6877684003988873,-0.5972736579559498,-0.12138285245716428,1.4970127692867476,-0.6380836805213013,0.3169170752821398,-1.315,-0.769404500320712,0.7088895992592219
1.9497041584622432,-0.800641039193568,1.4489161241415016,0.6852055632808267,0.4347420400960268,-1.001106180355388,0.2756617747706644,0.8600483096988311,-2.29,0.3652444391594449,0.728978172755723
0.04325309484536493,-2.152016717042647,0.5532200881763061,0.7493295243426653,-0.6775077450103553,-1.001106180355388,-0.7142291351289651,1.2673967355113496,-0.52,0.7198222327469948,-1.1693920226636076
0.04325309484536493,0.6007855896869579,-0.4619020859175822,1.134073290713698,-1.0314054039078406,-0.0018586004985337216,-0.4857927713059738,0.24902567098005338,-0.03,-0.22571855015313685,-0.7877091262300919
1.759059052100556,0.8009893938127476,-1.5367373290758168,-2.0080008013164035,1.1425373578909972,1.4970127692867476,-0.18121095287531824,-1.7198250537804525,-3.04,1.1098578056932986,-0.4863805237825792
0.5198658607495845,0.1503270304039318,1.6877684003988873,-0.6613976190177883,-0.8291781702521347,-1.001106180355388,0.5802435932013199,-0.4977797763428971,-0.555,-0.07206817293186468,0.36738384981870686
-1.958520521952357,0.5006836876240636,-0.1633367405958505,-0.14840593052307807,-0.27305327769894366,-0.0018586004985337216,1.1132617754549667,-0.15832275483246508,-1.455,-0.7103082013894529,0.1464095413571987
-1.7678754155906689,-0.3501824799105419,1.0309246406910768,1.0058253685900207,-1.4358598712192523,0.9973889793583205,0.12337086555533662,-0.5656711806449836,0.51,-0.16662225122187782,1.723362560832514
-0.6240047774205417,0.1503270304039318,-0.04391060246715764,-0.8537695022033046,-1.081962212321767,1.4970127692867476,0.5040981385936557,0.9279397140009175,0.17,-2.8023171835559926,-0.3758933695518237
0.04325309484536493,1.251447953095774,2.822316712621468,0.6852055632808267,-0.7280645534242818,0.4977651894298934,-1.3233927719902756,0.9958311183030039,-0.79,2.2208682256009515,0.8896867607277292
-0.8146498837822298,0.650836540718406,0.015802466597188782,-1.0461413853888215,-1.739200721702811,-0.5014823904269609,-1.0949564081672842,1.4710709484176088,0.895,-0.32027262844314897,0.2568966955879528
-1.3865852028672938,-0.650488186099226,-0.4021890168532359,0.7493295243426653,-1.0314054039078406,0.9973889793583205,-0.25735640748298216,-0.5656711806449836,0.06,1.417158560135841,-0.3055833623140704
0.6151884139304289,-0.7505900881621208,0.6129331572406524,0.36458575797163273,-0.17193966087109072,-0.0018586004985337216,-0.790374589736629,-0.3619969677387243,-1.285,-1.2776326711295318,1.271369657161245
-0.3380371178780102,-1.1009467453822526,1.3892030550771555,-1.430885151759854,1.6481054420302619,-1.500729970283815,-0.33350186209064603,-1.5840422451762797,-4.475,0.05794368471690262,-0.3055833623140704
-1.2912626496864494,-0.04987677372185742,-0.2827628787245431,-1.0461413853888215,-0.07082604404323782,-1.001106180355388,-0.4857927713059738,-1.0409110107595885,-1.76,-1.8922341800146163,-0.8479748467195939
-0.3380371178780102,0.1503270304039318,-0.10362367153150406,2.4806764730123123,0.8897533158213649,0.9973889793583205,-0.4096473166983099,-0.8372367978533292,-2.975,2.3272415636772164,1.5425653993640067
,-1.8016600598225156,0.13522860472588136,-0.34077781370859433,0.28307161485424737,0.9973889793583205,-0.028920043659990815,-0.09043135053037867,,1.27532744270082,1.7936725680702674
-0.5286822242396982,0.3505308345297215,2.8820297816858145,1.5829410181465688,-0.525837319768576,1.4970127692867476,1.4178435938856218,1.335288139813436,-0.965,0.09340146407565782,0.44773814380471144
1.0918011798346485,1.1513460510328797,0.7323592953693451,-0.4049017747704335,-0.7280645534242818,-1.001106180355388,-0.4857927713059738,0.24902567098005338,-0.675,0.03430516514439986,1.2613253704129952
0.9011560734729605,0.6007855896869579,0.19494167379022778,-1.8797528791927256,-0.8291781702521347,-1.001106180355388,1.7224254123162772,1.1995053312092632,-0.435,0.03430516514439986,-1.1091263021741042
-1.4819077560481373,0.30047988349827387,-1.5367373290758168,0.10808991372427733,-0.8797349786660612,0.9973889793583205,-1.171101862774948,1.1316139269071768,-0.19,1.2280504035558146,-0.9986391479433502
-0.3380371178780102,1.8520593654731423,-1.5367373290758168,-0.0842819694612395,0.38418523168210034,-1.001106180355388,0.5040981385936557,0.8600483096988311,-2.465,-0.4030074469469107,0.3975167100634593
-0.14739201151632222,2.6028236309448527,-0.5216151549819286,0.8775774464663424,0.13140118961246802,-1.500729970283815,-1.4756836812056033,0.18113426667796698,-2.265,-0.7575852405344595,0.43769385705646013
0.13857564802620936,-0.7505900881621208,-1.0590327765610459,-0.9820174243269822,0.6369692737517326,0.9973889793583205,-1.0949564081672842,0.5884826924904855,-2.355,-0.15480299143562645,-0.29553907556582054
0.13857564802620936,-1.3512015005394895,0.9114985025623841,-0.9820174243269822,1.5469918252024089,0.4977651894298934,-0.9426654989519564,0.5205912881883991,-3.96,-0.41482670673316213,-0.4160705165448259
0.8058335202921169,1.9021103165045903,0.37408088098326703,0.0439659526624382,-0.4752805113546495,-0.0018586004985337216,-1.171101862774948,-0.973019606457502,-1.03,0.09340146407565782,-0.2252290683280673
0.7105109671112725,-1.7516091087910683,-0.2827628787245431,1.1981972517755364,0.8391965074074385,0.9973889793583205,-0.9426654989519564,0.7242655010946583,-2.58,1.3344237416320792,-0.9383734274538482
-0.5286822242396982,-1.1509976964136996,-1.5367373290758168,0.7493295243426653,-1.081962212321767,1.4970127692867476,0.047225410947673074,1.5389623527196952,0.435,0.4243407380907039,0.2870295558327038
0.23389820120705293,0.3505308345297215,-0.04391060246715764,0.5569576411571484,-0.12138285245716428,-0.0018586004985337216,0.12337086555533662,-0.7014539892491564,-1.46,-0.4857422654506725,0.10623239436419643
-0.5286822242396982,-0.2500805778476471,0.5532200881763061,-0.9820174243269822,2.1031167177556,-0.0018586004985337216,0.35180722937832865,0.24902567098005338,-5.05,1.0034844676170342,-1.0789934419293534
-0.43335967105885465,0.4506327365926163,-0.4021890168532359,-0.2766538526467558,1.7997758672720412,1.4970127692867476,0.7325345024166477,1.1316139269071768,-4.37,0.849834090395762,-1.2999677503908629
0.9011560734729605,-0.5503862840363312,0.9114985025623841,0.621081602218987,-1.4864166796331786,-0.5014823904269609,-0.5619382259136374,1.1316139269071768,0.72,1.5589896775708596,-1.3100120371391129
1.37776883937718,0.00017417730958977775,-0.5216151549819286,0.941701407528181,2.204230334583453,-0.0018586004985337216,-1.0949564081672842,-0.8372367978533292,-4.945,1.239869663342066,1.7133182740842643
0.6151884139304289,-1.2510995984765945,-1.1784589146897386,-0.21252989158491664,0.5864124653378061,0.4977651894298934,-1.171101862774948,0.9279397140009175,-2.225,-0.4857422654506725,-0.6069119647615832
-0.3380371178780102,-1.551405304665279,-0.04391060246715764,0.1722138747861159,1.344764591546703,-1.001106180355388,-0.4096473166983099,1.6068537570217816,-3.77,-0.3320918882294014,0.15645382810544856
0.13857564802620936,1.201397002064327,-0.9396066384323531,-0.9178934632651438,-0.525837319768576,-1.001106180355388,-0.18121095287531824,-1.651933649478366,-0.96,0.27069036086943277,0.19663097509845082
-0.052069458335478644,-0.4502843819734368,-0.7007543621749678,2.6089243951359906,-0.8291781702521347,-0.0018586004985337216,-1.4756836812056033,0.24902567098005338,-0.235,-0.261176329511891,-1.0689491551811034
-0.5286822242396982,1.501702708253011,-0.1633367405958505,-0.789645541141466,-0.8291781702521347,-0.0018586004985337216,0.19951632016300086,0.11324286237588056,-0.525,-0.8403200590382213,-1.2597906033978608
3.665510115717434,-0.14997867578475224,-0.8201805003036604,1.3905691349610532,0.0302875727846151,1.4970127692867476,-0.9426654989519564,0.7921569053967447,-1.045,0.4479792576632066,-0.9986391479433502
0.5198658607495845,0.8510403448441948,-1.417311190947124,1.2623212128373749,1.900889484099894,-0.5014823904269609,-0.33350186209064603,-1.1088024150616749,-4.625,-1.4431023081370544,1.7334068475807654
-0.7193273306013862,-0.7005391371306736,-0.1633367405958505,-0.789645541141466,-0.5763941281825024,0.9973889793583205,-2.389429136497569,-1.5840422451762797,-0.605,-0.4030074469469107,1.2613253704129952
0.32922075438789733,-0.09992772475330505,-0.9396066384323531,-0.4049017747704335,-0.8797349786660612,0.9973889793583205,-2.1609927726745775,-0.4977797763428971,-0.01,-1.7976801017246031,-0.928329140705597
-1.4819077560481373,-0.7005391371306736,-1.5367373290758168,-1.4950091128216925,1.24365097471885,-1.500729970283815,1.7985708669239409,-0.7014539892491564,-3.75,-1.7858608419383517,-0.15491906109031403
-1.3865852028672938,0.4506327365926163,-0.04391060246715764,0.8775774464663424,1.344764591546703,-1.001106180355388,1.7224254123162772,-0.63356258494707,-4.08,-0.3557304078019041,0.8294210402382273
0.13857564802620936,0.05022512834103697,-0.34247594778888946,0.8134534854045038,0.9908669326492178,-0.0018586004985337216,0.35180722937832865,0.7921569053967447,-3.175,-0.8757778383969765,2.0950011705177802
1.37776883937718,-0.500335333004884,-1.1784589146897386,0.10808991372427733,0.13140118961246802,0.4977651894298934,0.960970866239639,-0.4977797763428971,-1.5,0.459798517449458,0.9399081944689813
-0.43335967105885465,-0.7005391371306736,-1.5367373290758168,-2.072124762378242,-1.2841894459774728,1.4970127692867476,-1.171101862774948,-0.63356258494707,0.72,-1.9395112191596229,1.2512810836647454
-0.052069458335478644,-1.551405304665279,-1.5367373290758168,1.134073290713698,1.2942077831327765,-0.5014823904269609,1.2655526846702938,-1.312476627967934,-3.475,0.7789185316782516,-0.9986391479433502
-1.2912626496864494,0.2504289324668266,-0.4021890168532359,-0.46902573583227203,0.38418523168210034,-1.001106180355388,-0.6380836805213013,2.0820935871363866,-2.5,0.25887110108318034,1.7434511343290153
1.759059052100556,-0.9507938922879104,-1.5367373290758168,0.4287097190334713,0.5358556569238797,1.4970127692867476,-0.33350186209064603,-1.5840422451762797,-1.905,-0.0247911337868581,-0.3055833623140704
0.23389820120705293,1.6018046103159054,1.1503507788197698,-1.0461413853888215,-0.27305327769894366,1.4970127692867476,0.4279526839859922,0.4526998838863126,-1.265,-0.09570669250436849,-0.25536192857281825
-0.5286822242396982,1.4016008061901166,0.9712115716267308,2.3524285508886353,0.48529884850995325,-0.0018586004985337216,-0.9426654989519564,-1.5161508408741933,-2.69,0.7907377914645051,1.673141127091262
-1.0052949901439177,2.6028236309448527,-0.04391060246715764,-0.46902573583227203,0.9403101242352914,0.9973889793583205,-0.4857927713059738,0.5884826924904855,-3.375,0.30614814022818687,1.0604396354479868
0.8058335202921169,-0.7005391371306736,2.0460468147849653,0.23633783584795448,0.38418523168210034,-0.5014823904269609,-1.9325564088515863,-0.7693453935512428,-2.33,1.4998933786396027,1.1407939294339897
1.2824462861963364,-0.7005391371306736,-1.5367373290758168,0.7493295243426653,0.8391965074074385,1.4970127692867476,0.19951632016300086,-0.2941055634366379,-2.46,0.23523258151067755,1.1407939294339897
0.996478626653804,-0.4002334309419891,1.9266206766562723,-0.14840593052307807,-0.6269509365964289,-0.5014823904269609,1.1894072300626304,-1.0409110107595885,-0.73,-1.253994151557028,0.5481810112872156
-1.577230309228981,-0.4002334309419891,-0.4619020859175822,-2.2644966455637583,-1.8908711469445902,-0.0018586004985337216,-0.8665200443442929,0.18113426667796698,1.26,-1.9395112191596229,-0.47633623703432787
0.32922075438789733,-0.9507938922879104,-1.1187458456253923,-0.46902573583227203,0.28307161485424737,1.4970127692867476,0.960970866239639,-0.8372367978533292,-1.69,-0.3557304078019041,0.24685240883970294
-1.3865852028672938,0.8510403448441948,-0.9396066384323531,0.4287097190334713,-0.9302917870799876,-0.5014823904269609,0.7325345024166477,-0.2941055634366379,-0.385,-1.0885245145495055,-0.6169562515098344
1.568413945738868,-0.14997867578475224,-0.22304980966019664,0.4287097190334713,-0.525837319768576,0.9973889793583205,-0.4857927713059738,-0.4977797763428971,-0.495,-0.0247911337868581,-0.15491906109031403
-1.1006175433247614,-0.5503862840363312,0.9114985025623841,0.7493295243426653,0.13140118961246802,-1.001106180355388,-0.028920043659990815,1.4710709484176088,-2.11,-0.9230548775419831,-2.0934664035026462
-1.7678754155906689,0.2504289324668266,-1.1784589146897386,0.49283368009530987,-1.18307582914962,1.4970127692867476,-0.4096473166983099,-1.312476627967934,0.295,-0.6039348633131885,-0.21518478157981744
0.32922075438789733,1.0011931979385373,0.8517854334980379,1.5188170570847304,0.28307161485424737,-1.500729970283815,1.2655526846702938,-2.8739789269159215,-2.41,1.8190133928683963,0.6084467317767176
-0.3380371178780102,0.20037798143537944,1.6280553313345405,-0.21252989158491664,1.7492190588581147,0.9973889793583205,-0.25735640748298216,-0.4977797763428971,-4.485,0.31796740001443935,-0.47633623703432787
0.23389820120705293,0.8009893938127476,0.9114985025623841,0.7493295243426653,-0.3741668945267966,-1.500729970283815,1.7224254123162772,0.18113426667796698,-1.365,-1.7976801017246031,0.8294210402382273
-1.577230309228981,0.05022512834103697,0.4935070191119596,1.3264451738992147,-0.525837319768576,-1.001106180355388,0.047225410947673074,2.0820935871363866,-1.145,2.0672178483796815,-0.6169562515098344
0.9011560734729605,1.4516517572215637,-0.6410412931106213,-0.0842819694612395,-0.42472370294072304,-0.0018586004985337216,-0.4857927713059738,0.7242655010946583,-0.97,-0.5566578241681819,1.552609686112258
-0.052069458335478644,0.1503270304039318,-1.1784589146897386,-0.14840593052307807,0.7886396989935119,0.9973889793583205,0.6563890478089834,-0.973019606457502,-2.695,0.4243407380907039,0.6084467317767176
-1.0052949901439177,1.6518555613473536,-1.2978850528184314,-0.34077781370859433,1.0414237410631442,1.4970127692867476,0.6563890478089834,0.8600483096988311,-3.275,-0.7457659807482081,-1.2798791768943618
-2.053843075133201,-0.7505900881621208,-0.22304980966019664,2.160056667703118,-0.12138285245716428,0.4977651894298934,-0.028920043659990815,-1.8556078623846253,-1.515,-0.46210374587816866,0.7992881799934762
